key1,key2,key3,key4
2022-06-30,05:20:36,392-0700,I NETWORK  [conn35] end connection 127.0.0.1:40456 (8 connections now open)
2022-06-30,05:20:36,763-0700,I NETWORK  [conn37] end connection 127.0.0.1:40460 (7 connections now open)
2022-06-30,05:20:36,860-0700,I NETWORK  [conn39] end connection 127.0.0.1:40464 (6 connections now open)
2022-06-30,05:20:36,947-0700,I NETWORK  [conn45] end connection 127.0.0.1:40476 (5 connections now open)
2022-06-30,05:20:36,995-0700,I NETWORK  [conn41] end connection 127.0.0.1:40468 (4 connections now open)
2022-06-30,05:20:37,164-0700,I NETWORK  [conn43] end connection 127.0.0.1:40472 (3 connections now open)
2022-06-30,05:20:37,209-0700,I NETWORK  [conn48] end connection 127.0.0.1:40482 (2 connections now open)
2022-06-30,05:20:37,240-0700,I NETWORK  [conn46] end connection 127.0.0.1:40478 (2 connections now open)
2022-06-30,05:20:37,273-0700,I NETWORK  [conn54] end connection 127.0.0.1:40498 (3 connections now open)
2022-06-30,05:20:37,371-0700,I NETWORK  [conn56] end connection 127.0.0.1:40502 (3 connections now open)
2022-06-30,05:20:37,520-0700,I NETWORK  [conn51] end connection 127.0.0.1:40488 (2 connections now open)
2022-06-30,05:20:37,604-0700,I NETWORK  [conn58] end connection 127.0.0.1:40506 (3 connections now open)
2022-06-30,05:20:37,661-0700,I NETWORK  [conn59] end connection 127.0.0.1:40508 (3 connections now open)
2022-06-30,05:20:37,989-0700,I NETWORK  [conn61] end connection 127.0.0.1:40512 (4 connections now open)
2022-06-30,05:20:38,238-0700,I NETWORK  [conn63] end connection 127.0.0.1:40522 (5 connections now open)
2022-06-30,05:20:38,336-0700,I NETWORK  [conn53] end connection 127.0.0.1:40496 (6 connections now open)
2022-06-30,05:20:38,341-0700,I NETWORK  [conn65] end connection 127.0.0.1:40526 (5 connections now open)
2022-06-30,05:20:38,590-0700,I NETWORK  [conn57] end connection 127.0.0.1:40504 (4 connections now open)
2022-06-30,05:20:39,000-0700,I NETWORK  [conn60] end connection 127.0.0.1:40510 (3 connections now open)
2022-06-30,05:20:39,028-0700,I NETWORK  [conn62] end connection 127.0.0.1:40518 (3 connections now open)
2022-06-30,05:20:39,032-0700,I NETWORK  [conn64] end connection 127.0.0.1:40524 (2 connections now open)
2022-06-30,05:20:39,061-0700,I NETWORK  [conn67] end connection 127.0.0.1:40530 (2 connections now open)
2022-06-30,05:20:39,485-0700,I NETWORK  [conn70] end connection 127.0.0.1:40536 (4 connections now open)
2022-06-30,05:20:39,622-0700,I NETWORK  [conn73] end connection 127.0.0.1:40542 (7 connections now open)
2022-06-30,05:20:39,627-0700,I NETWORK  [conn74] end connection 127.0.0.1:40544 (6 connections now open)
2022-06-30,05:20:39,750-0700,I NETWORK  [conn77] end connection 127.0.0.1:40550 (9 connections now open)
2022-06-30,05:20:39,778-0700,I NETWORK  [conn78] end connection 127.0.0.1:40552 (11 connections now open)
2022-06-30,05:20:39,809-0700,I NETWORK  [conn82] end connection 127.0.0.1:40560 (12 connections now open)
2022-06-30,05:20:39,810-0700,I NETWORK  [conn83] end connection 127.0.0.1:40562 (12 connections now open)
2022-06-30,05:20:39,825-0700,I NETWORK  [conn84] end connection 127.0.0.1:40564 (11 connections now open)
2022-06-30,05:20:39,854-0700,I NETWORK  [conn66] end connection 127.0.0.1:40528 (10 connections now open)
2022-06-30,05:20:39,978-0700,I NETWORK  [conn86] end connection 127.0.0.1:40568 (11 connections now open)
2022-06-30,05:20:40,148-0700,I NETWORK  [conn69] end connection 127.0.0.1:40534 (10 connections now open)
2022-06-30,05:20:40,297-0700,I NETWORK  [conn88] end connection 127.0.0.1:40572 (11 connections now open)
2022-06-30,05:20:40,412-0700,I NETWORK  [conn89] end connection 127.0.0.1:40574 (11 connections now open)
2022-06-30,05:20:40,604-0700,I NETWORK  [conn71] end connection 127.0.0.1:40538 (10 connections now open)
2022-06-30,05:20:40,673-0700,I NETWORK  [conn72] end connection 127.0.0.1:40540 (9 connections now open)
2022-06-30,05:20:40,749-0700,I NETWORK  [conn81] end connection 127.0.0.1:40558 (8 connections now open)
2022-06-30,05:20:40,830-0700,I NETWORK  [conn85] end connection 127.0.0.1:40566 (7 connections now open)
2022-06-30,05:20:40,843-0700,I NETWORK  [conn75] end connection 127.0.0.1:40546 (6 connections now open)
2022-06-30,05:20:41,031-0700,I NETWORK  [conn79] end connection 127.0.0.1:40554 (5 connections now open)
2022-06-30,05:20:41,038-0700,I NETWORK  [conn76] end connection 127.0.0.1:40548 (4 connections now open)
2022-06-30,05:20:41,075-0700,I NETWORK  [conn80] end connection 127.0.0.1:40556 (3 connections now open)
2022-06-30,05:20:41,324-0700,I NETWORK  [conn87] end connection 127.0.0.1:40570 (2 connections now open)
2022-06-30,05:20:41,958-0700,I NETWORK  [conn91] end connection 127.0.0.1:40580 (3 connections now open)
2022-06-30,05:20:42,019-0700,I NETWORK  [conn92] end connection 127.0.0.1:40582 (3 connections now open)
2022-06-30,05:20:42,346-0700,I NETWORK  [conn94] end connection 127.0.0.1:40586 (4 connections now open)
2022-06-30,05:20:42,756-0700,I NETWORK  [conn97] end connection 127.0.0.1:40592 (7 connections now open)
2022-06-30,05:20:42,785-0700,I NETWORK  [conn98] end connection 127.0.0.1:40594 (6 connections now open)
2022-06-30,05:20:43,053-0700,I NETWORK  [conn90] end connection 127.0.0.1:40578 (5 connections now open)
2022-06-30,05:20:43,151-0700,I NETWORK  [conn100] end connection 127.0.0.1:40598 (6 connections now open)
2022-06-30,05:20:43,364-0700,I NETWORK  [conn93] end connection 127.0.0.1:40584 (5 connections now open)
2022-06-30,05:20:43,445-0700,I NETWORK  [conn102] end connection 127.0.0.1:40602 (6 connections now open)
2022-06-30,05:20:43,487-0700,I NETWORK  [conn104] end connection 127.0.0.1:40606 (7 connections now open)
2022-06-30,05:20:43,580-0700,I NETWORK  [conn106] end connection 127.0.0.1:40610 (10 connections now open)
2022-06-30,05:20:43,596-0700,I NETWORK  [conn108] end connection 127.0.0.1:40614 (11 connections now open)
2022-06-30,05:20:43,605-0700,I NETWORK  [conn110] end connection 127.0.0.1:40618 (10 connections now open)
2022-06-30,05:20:43,728-0700,I NETWORK  [conn99] end connection 127.0.0.1:40596 (10 connections now open)
2022-06-30,05:20:43,729-0700,I NETWORK  [conn96] end connection 127.0.0.1:40588 (9 connections now open)
2022-06-30,05:20:43,742-0700,I NETWORK  [conn95] end connection 127.0.0.1:40590 (9 connections now open)
2022-06-30,05:20:43,754-0700,I NETWORK  [conn112] end connection 127.0.0.1:40622 (8 connections now open)
2022-06-30,05:20:43,793-0700,I NETWORK  [conn114] end connection 127.0.0.1:40626 (9 connections now open)
2022-06-30,05:20:43,881-0700,I NETWORK  [conn116] end connection 127.0.0.1:40630 (10 connections now open)
2022-06-30,05:20:43,921-0700,I NETWORK  [conn118] end connection 127.0.0.1:40634 (11 connections now open)
2022-06-30,05:20:44,127-0700,I NETWORK  [conn103] end connection 127.0.0.1:40604 (10 connections now open)
2022-06-30,05:20:44,241-0700,I NETWORK  [conn101] end connection 127.0.0.1:40600 (9 connections now open)
2022-06-30,05:20:44,505-0700,I NETWORK  [conn120] end connection 127.0.0.1:40638 (10 connections now open)
2022-06-30,05:20:44,529-0700,I NETWORK  [conn109] end connection 127.0.0.1:40616 (9 connections now open)
2022-06-30,05:20:44,565-0700,I NETWORK  [conn121] end connection 127.0.0.1:40640 (9 connections now open)
2022-06-30,05:20:44,574-0700,I NETWORK  [conn107] end connection 127.0.0.1:40612 (8 connections now open)
2022-06-30,05:20:44,608-0700,I NETWORK  [conn105] end connection 127.0.0.1:40608 (7 connections now open)
2022-06-30,05:20:44,793-0700,I NETWORK  [conn111] end connection 127.0.0.1:40620 (6 connections now open)
2022-06-30,05:20:44,840-0700,I NETWORK  [conn113] end connection 127.0.0.1:40624 (5 connections now open)
2022-06-30,05:20:44,898-0700,I NETWORK  [conn117] end connection 127.0.0.1:40632 (4 connections now open)
2022-06-30,05:20:44,937-0700,I NETWORK  [conn115] end connection 127.0.0.1:40628 (3 connections now open)
2022-06-30,05:20:45,522-0700,I NETWORK  [conn119] end connection 127.0.0.1:40636 (2 connections now open)
2022-06-30,05:20:45,861-0700,I NETWORK  [conn123] end connection 127.0.0.1:40644 (3 connections now open)
2022-06-30,05:20:46,013-0700,I NETWORK  [conn125] end connection 127.0.0.1:40648 (4 connections now open)
2022-06-30,05:20:46,077-0700,I NETWORK  [conn126] end connection 127.0.0.1:40650 (4 connections now open)
2022-06-30,05:20:46,916-0700,I NETWORK  [conn122] end connection 127.0.0.1:40642 (3 connections now open)
2022-06-30,05:20:46,996-0700,I NETWORK  [conn128] end connection 127.0.0.1:40654 (4 connections now open)
2022-06-30,05:20:47,019-0700,I NETWORK  [conn124] end connection 127.0.0.1:40646 (3 connections now open)
2022-06-30,05:20:47,118-0700,I NETWORK  [conn130] end connection 127.0.0.1:40658 (4 connections now open)
2022-06-30,05:20:47,165-0700,I NETWORK  [conn132] end connection 127.0.0.1:40662 (5 connections now open)
2022-06-30,05:20:47,301-0700,I NETWORK  [conn134] end connection 127.0.0.1:40666 (6 connections now open)
2022-06-30,05:20:47,494-0700,I NETWORK  [conn138] end connection 127.0.0.1:40676 (9 connections now open)
2022-06-30,05:20:47,506-0700,I NETWORK  [conn137] end connection 127.0.0.1:40674 (8 connections now open)
2022-06-30,05:20:47,790-0700,I NETWORK  [conn140] end connection 127.0.0.1:40680 (9 connections now open)
2022-06-30,05:20:47,909-0700,I NETWORK  [conn143] end connection 127.0.0.1:40686 (12 connections now open)
2022-06-30,05:20:47,909-0700,I NETWORK  [conn144] end connection 127.0.0.1:40688 (11 connections now open)
2022-06-30,05:20:48,012-0700,I NETWORK  [conn127] end connection 127.0.0.1:40652 (12 connections now open)
2022-06-30,05:20:48,018-0700,I NETWORK  [conn131] end connection 127.0.0.1:40660 (11 connections now open)
2022-06-30,05:20:48,019-0700,I NETWORK  [conn146] end connection 127.0.0.1:40692 (10 connections now open)
2022-06-30,05:20:48,025-0700,I NETWORK  [conn129] end connection 127.0.0.1:40656 (9 connections now open)
2022-06-30,05:20:48,082-0700,I NETWORK  [conn133] end connection 127.0.0.1:40664 (8 connections now open)
2022-06-30,05:20:48,266-0700,I NETWORK  [conn135] end connection 127.0.0.1:40668 (7 connections now open)
2022-06-30,05:20:48,343-0700,I NETWORK  [conn136] end connection 127.0.0.1:40670 (8 connections now open)
2022-06-30,05:20:48,361-0700,I NETWORK  [conn148] end connection 127.0.0.1:40696 (7 connections now open)
2022-06-30,05:20:48,449-0700,I NETWORK  [conn150] end connection 127.0.0.1:40700 (8 connections now open)
2022-06-30,05:20:48,751-0700,I NETWORK  [conn141] end connection 127.0.0.1:40682 (7 connections now open)
2022-06-30,05:20:48,797-0700,I NETWORK  [conn142] end connection 127.0.0.1:40684 (6 connections now open)
2022-06-30,05:20:48,823-0700,I NETWORK  [conn139] end connection 127.0.0.1:40678 (5 connections now open)
2022-06-30,05:20:48,909-0700,I NETWORK  [conn152] end connection 127.0.0.1:40704 (6 connections now open)
2022-06-30,05:20:49,017-0700,I NETWORK  [conn154] end connection 127.0.0.1:40708 (7 connections now open)
2022-06-30,05:20:49,066-0700,I NETWORK  [conn155] end connection 127.0.0.1:40710 (7 connections now open)
2022-06-30,05:20:49,067-0700,I NETWORK  [conn145] end connection 127.0.0.1:40690 (6 connections now open)
2022-06-30,05:20:49,282-0700,I NETWORK  [conn147] end connection 127.0.0.1:40694 (5 connections now open)
2022-06-30,05:20:49,487-0700,I NETWORK  [conn149] end connection 127.0.0.1:40698 (4 connections now open)
2022-06-30,05:20:49,776-0700,I NETWORK  [conn151] end connection 127.0.0.1:40702 (3 connections now open)
2022-06-30,05:20:50,022-0700,I NETWORK  [conn153] end connection 127.0.0.1:40706 (2 connections now open)
2022-06-30,05:20:50,117-0700,I NETWORK  [conn157] end connection 127.0.0.1:40714 (3 connections now open)
2022-06-30,05:20:50,166-0700,I NETWORK  [conn158] end connection 127.0.0.1:40716 (3 connections now open)
2022-06-30,05:20:50,943-0700,I NETWORK  [conn160] end connection 127.0.0.1:40720 (4 connections now open)
2022-06-30,05:20:51,034-0700,I NETWORK  [conn162] end connection 127.0.0.1:40724 (5 connections now open)
2022-06-30,05:20:51,106-0700,I NETWORK  [conn164] end connection 127.0.0.1:40728 (6 connections now open)
2022-06-30,05:20:51,182-0700,I NETWORK  [conn166] end connection 127.0.0.1:40732 (7 connections now open)
2022-06-30,05:20:51,233-0700,I NETWORK  [conn156] end connection 127.0.0.1:40712 (6 connections now open)
2022-06-30,05:20:51,338-0700,I NETWORK  [conn168] end connection 127.0.0.1:40736 (7 connections now open)
2022-06-30,05:20:51,465-0700,I NETWORK  [conn170] end connection 127.0.0.1:40740 (8 connections now open)
2022-06-30,05:20:51,558-0700,I NETWORK  [conn172] end connection 127.0.0.1:40744 (9 connections now open)
2022-06-30,05:20:51,635-0700,I NETWORK  [conn174] end connection 127.0.0.1:40748 (10 connections now open)
2022-06-30,05:20:51,766-0700,I NETWORK  [conn176] end connection 127.0.0.1:40752 (11 connections now open)
2022-06-30,05:20:51,917-0700,I NETWORK  [conn178] end connection 127.0.0.1:40758 (12 connections now open)
2022-06-30,05:20:52,062-0700,I NETWORK  [conn159] end connection 127.0.0.1:40718 (12 connections now open)
2022-06-30,05:20:52,069-0700,I NETWORK  [conn167] end connection 127.0.0.1:40734 (11 connections now open)
2022-06-30,05:20:52,069-0700,I NETWORK  [conn161] end connection 127.0.0.1:40722 (10 connections now open)
2022-06-30,05:20:52,087-0700,I NETWORK  [conn163] end connection 127.0.0.1:40726 (10 connections now open)
2022-06-30,05:20:52,117-0700,I NETWORK  [conn180] end connection 127.0.0.1:40762 (9 connections now open)
2022-06-30,05:20:52,213-0700,I NETWORK  [conn182] end connection 127.0.0.1:40766 (10 connections now open)
2022-06-30,05:20:52,244-0700,I NETWORK  [conn165] end connection 127.0.0.1:40730 (9 connections now open)
2022-06-30,05:20:52,336-0700,I NETWORK  [conn169] end connection 127.0.0.1:40738 (8 connections now open)
2022-06-30,05:20:52,429-0700,I NETWORK  [conn184] end connection 127.0.0.1:40770 (9 connections now open)
2022-06-30,05:20:52,476-0700,I NETWORK  [conn171] end connection 127.0.0.1:40742 (8 connections now open)
2022-06-30,05:20:52,491-0700,I NETWORK  [conn173] end connection 127.0.0.1:40746 (7 connections now open)
2022-06-30,05:20:52,583-0700,I NETWORK  [conn175] end connection 127.0.0.1:40750 (6 connections now open)
2022-06-30,05:20:52,763-0700,I NETWORK  [conn177] end connection 127.0.0.1:40756 (5 connections now open)
2022-06-30,05:20:53,040-0700,I NETWORK  [conn179] end connection 127.0.0.1:40760 (6 connections now open)
2022-06-30,05:20:53,069-0700,I NETWORK  [conn186] end connection 127.0.0.1:40774 (5 connections now open)
2022-06-30,05:20:53,129-0700,I NETWORK  [conn187] end connection 127.0.0.1:40776 (5 connections now open)
2022-06-30,05:20:53,170-0700,I NETWORK  [conn181] end connection 127.0.0.1:40764 (4 connections now open)
2022-06-30,05:20:53,369-0700,I NETWORK  [conn183] end connection 127.0.0.1:40768 (3 connections now open)
2022-06-30,05:20:54,127-0700,I NETWORK  [conn185] end connection 127.0.0.1:40772 (2 connections now open)
2022-06-30,05:20:54,753-0700,I NETWORK  [conn189] end connection 127.0.0.1:40780 (3 connections now open)
2022-06-30,05:20:54,797-0700,I NETWORK  [conn190] end connection 127.0.0.1:40782 (3 connections now open)
2022-06-30,05:20:55,246-0700,I NETWORK  [conn192] end connection 127.0.0.1:40786 (8 connections now open)
2022-06-30,05:20:55,259-0700,I NETWORK  [conn194] end connection 127.0.0.1:40790 (7 connections now open)
2022-06-30,05:20:55,285-0700,I NETWORK  [conn196] end connection 127.0.0.1:40794 (6 connections now open)
2022-06-30,05:20:55,401-0700,I NETWORK  [conn199] end connection 127.0.0.1:40800 (9 connections now open)
2022-06-30,05:20:55,404-0700,I NETWORK  [conn200] end connection 127.0.0.1:40802 (8 connections now open)
2022-06-30,05:20:55,505-0700,I NETWORK  [conn202] end connection 127.0.0.1:40806 (10 connections now open)
2022-06-30,05:20:55,515-0700,I NETWORK  [conn204] end connection 127.0.0.1:40810 (10 connections now open)
2022-06-30,05:20:55,625-0700,I NETWORK  [conn208] end connection 127.0.0.1:40818 (13 connections now open)
2022-06-30,05:20:55,629-0700,I NETWORK  [conn188] end connection 127.0.0.1:40778 (12 connections now open)
2022-06-30,05:20:55,642-0700,I NETWORK  [conn207] end connection 127.0.0.1:40816 (11 connections now open)
2022-06-30,05:20:55,708-0700,I NETWORK  [conn211] end connection 127.0.0.1:40824 (14 connections now open)
2022-06-30,05:20:55,709-0700,I NETWORK  [conn212] end connection 127.0.0.1:40826 (14 connections now open)
2022-06-30,05:20:55,758-0700,I NETWORK  [conn214] end connection 127.0.0.1:40830 (14 connections now open)
2022-06-30,05:20:55,910-0700,I NETWORK  [conn191] end connection 127.0.0.1:40784 (13 connections now open)
2022-06-30,05:20:56,083-0700,I NETWORK  [conn193] end connection 127.0.0.1:40788 (12 connections now open)
2022-06-30,05:20:56,144-0700,I NETWORK  [conn197] end connection 127.0.0.1:40796 (11 connections now open)
2022-06-30,05:20:56,158-0700,I NETWORK  [conn201] end connection 127.0.0.1:40804 (10 connections now open)
2022-06-30,05:20:56,175-0700,I NETWORK  [conn205] end connection 127.0.0.1:40812 (9 connections now open)
2022-06-30,05:20:56,249-0700,I NETWORK  [conn195] end connection 127.0.0.1:40792 (8 connections now open)
2022-06-30,05:20:56,516-0700,I NETWORK  [conn198] end connection 127.0.0.1:40798 (7 connections now open)
2022-06-30,05:20:56,529-0700,I NETWORK  [conn203] end connection 127.0.0.1:40808 (6 connections now open)
2022-06-30,05:20:56,610-0700,I NETWORK  [conn216] end connection 127.0.0.1:40834 (7 connections now open)
2022-06-30,05:20:56,645-0700,I NETWORK  [conn209] end connection 127.0.0.1:40820 (6 connections now open)
2022-06-30,05:20:56,666-0700,I NETWORK  [conn210] end connection 127.0.0.1:40822 (5 connections now open)
2022-06-30,05:20:56,679-0700,I NETWORK  [conn206] end connection 127.0.0.1:40814 (4 connections now open)
2022-06-30,05:20:56,766-0700,I NETWORK  [conn213] end connection 127.0.0.1:40828 (3 connections now open)
2022-06-30,05:20:57,581-0700,I NETWORK  [conn218] end connection 127.0.0.1:40838 (4 connections now open)
2022-06-30,05:20:57,612-0700,I NETWORK  [conn215] end connection 127.0.0.1:40832 (4 connections now open)
2022-06-30,05:20:57,613-0700,I NETWORK  [conn219] end connection 127.0.0.1:40840 (3 connections now open)
2022-06-30,05:20:58,505-0700,I NETWORK  [conn221] end connection 127.0.0.1:40844 (4 connections now open)
2022-06-30,05:20:58,679-0700,I NETWORK  [conn217] end connection 127.0.0.1:40836 (3 connections now open)
2022-06-30,05:20:58,750-0700,I NETWORK  [conn223] end connection 127.0.0.1:40848 (4 connections now open)
2022-06-30,05:20:59,130-0700,I NETWORK  [conn226] end connection 127.0.0.1:40854 (7 connections now open)
2022-06-30,05:20:59,165-0700,I NETWORK  [conn227] end connection 127.0.0.1:40856 (7 connections now open)
2022-06-30,05:20:59,170-0700,I NETWORK  [conn228] end connection 127.0.0.1:40858 (6 connections now open)
2022-06-30,05:20:59,242-0700,I NETWORK  [conn230] end connection 127.0.0.1:40862 (7 connections now open)
2022-06-30,05:20:59,326-0700,I NETWORK  [conn232] end connection 127.0.0.1:40866 (8 connections now open)
2022-06-30,05:20:59,346-0700,I NETWORK  [conn220] end connection 127.0.0.1:40842 (7 connections now open)
2022-06-30,05:20:59,568-0700,I NETWORK  [conn234] end connection 127.0.0.1:40870 (8 connections now open)
2022-06-30,05:20:59,687-0700,I NETWORK  [conn222] end connection 127.0.0.1:40846 (7 connections now open)
2022-06-30,05:20:59,739-0700,I NETWORK  [conn238] end connection 127.0.0.1:40878 (11 connections now open)
2022-06-30,05:20:59,742-0700,I NETWORK  [conn239] end connection 127.0.0.1:40880 (10 connections now open)
2022-06-30,05:20:59,754-0700,I NETWORK  [conn240] end connection 127.0.0.1:40882 (11 connections now open)
2022-06-30,05:20:59,778-0700,I NETWORK  [conn242] end connection 127.0.0.1:40886 (11 connections now open)
2022-06-30,05:20:59,845-0700,I NETWORK  [conn244] end connection 127.0.0.1:40890 (12 connections now open)
2022-06-30,05:20:59,966-0700,I NETWORK  [conn246] end connection 127.0.0.1:40894 (13 connections now open)
2022-06-30,05:20:59,969-0700,I NETWORK  [conn224] end connection 127.0.0.1:40850 (12 connections now open)
2022-06-30,05:21:00,071-0700,I NETWORK  [conn225] end connection 127.0.0.1:40852 (11 connections now open)
2022-06-30,05:21:00,149-0700,I NETWORK  [conn229] end connection 127.0.0.1:40860 (12 connections now open)
2022-06-30,05:21:00,154-0700,I NETWORK  [conn248] end connection 127.0.0.1:40898 (11 connections now open)
2022-06-30,05:21:00,167-0700,I NETWORK  [conn231] end connection 127.0.0.1:40864 (10 connections now open)
2022-06-30,05:21:00,477-0700,I NETWORK  [conn233] end connection 127.0.0.1:40868 (9 connections now open)
2022-06-30,05:21:00,501-0700,I NETWORK  [conn236] end connection 127.0.0.1:40874 (8 connections now open)
2022-06-30,05:21:00,501-0700,I NETWORK  [conn243] end connection 127.0.0.1:40888 (7 connections now open)
2022-06-30,05:21:00,676-0700,I NETWORK  [conn235] end connection 127.0.0.1:40872 (6 connections now open)
2022-06-30,05:21:00,809-0700,I NETWORK  [conn241] end connection 127.0.0.1:40884 (5 connections now open)
2022-06-30,05:21:00,818-0700,I NETWORK  [conn237] end connection 127.0.0.1:40876 (4 connections now open)
2022-06-30,05:21:00,942-0700,I NETWORK  [conn245] end connection 127.0.0.1:40892 (3 connections now open)
2022-06-30,05:21:01,069-0700,I NETWORK  [conn247] end connection 127.0.0.1:40896 (2 connections now open)
2022-06-30,05:21:01,493-0700,I NETWORK  [conn250] end connection 127.0.0.1:40902 (3 connections now open)
2022-06-30,05:21:01,545-0700,I NETWORK  [conn251] end connection 127.0.0.1:40904 (3 connections now open)
2022-06-30,05:21:02,137-0700,I NETWORK  [conn253] end connection 127.0.0.1:40908 (4 connections now open)
2022-06-30,05:21:02,341-0700,I NETWORK  [conn255] end connection 127.0.0.1:40912 (5 connections now open)
2022-06-30,05:21:02,530-0700,I NETWORK  [conn249] end connection 127.0.0.1:40900 (5 connections now open)
2022-06-30,05:21:02,567-0700,I NETWORK  [conn257] end connection 127.0.0.1:40916 (6 connections now open)
2022-06-30,05:21:02,589-0700,I NETWORK  [conn258] end connection 127.0.0.1:40918 (5 connections now open)
